Num,User id,Stress lvl,EMA order,Day,Unlock duration,Phonecall duration,Phonecall number,Phonecall ratio,Duration STILL,Duration WALKING,Duration RUNNING,Duration BICYCLE,Duration VEHICLE,Duration ON_FOOT,Audio mean,Total distance,Num. of places,Max. distance,Max. dist.(HOME),Duration(HOME),Unlock dur.(HOME),Entertainment & Music,Utilities,Shopping,Games & Comics,Health & Wellness,Social & Communication,Education,Travel,Art & Design & Photo,News & Magazine,Food & Drink,Sleep dur.,Stress_label
2837,27,-1,2,23,12787,0,0,0,0,0,0,0,0,0,-80.53156838,0,0,0,0,0,0,10.236,0.992,0,0,0,175.911,0,0,0,0,0,19335.816,1
2838,27,-1,3,23,2290,196,3,0.5,13138,2599,0,156,245,0,-64.73620981,0,0,0,0,0,0,0,39.762,10.534,0,0,153.524,0,0,11.673,0,0,19335.816,1
2839,27,-1,4,23,736,710,2,0,10955,2728,0,25,297,0,-72.70519338,0,0,0,0,0,0,0,0,11.695,12.957,0,58.1,0,0,0,0,0,19335.816,1
2840,27,-1,1,24,0,146,2,0,0,0,0,0,0,0,-84.84252561,0,0,0,0,0,0,0,0,0,0,0,24.61,0,0,0,0,0,13569.882,1
2841,27,-1,2,24,3331,0,0,0,525,606,0,0,0,0,-68.14247452,0,0,0,0,0,0,1.182,3.073,0,0,0,139.012,0,0,0,0,0,13569.882,1
2842,27,-1,3,24,7507,743,6,1,3227,1860,0,80,393,0,-61.98220701,0,0,0,0,0,0,0,197.665,0,0,0,127.874,8.859,0,0,0,0,13569.882,1
2843,27,-1,4,24,7603,0,0,0,5635,3704,0,0,272,0,-73.49317506,0,0,0,0,0,0,0,6.815,0,0,0,2215.377,91.574,0,0,0,0,13569.882,1
2844,27,-1,1,25,638,72,2,0,0,0,0,0,0,0,-86.90264372,0,0,0,0,0,0,0,0,0,0,0,209.032,196.227,0,0,0,0,17064.39,1
2845,27,-1,2,25,1629,829,3,0.5,4162,4380,0,0,0,0,-69.09199841,0,0,0,0,0,0,6.914,0,0,0,0,1147.523,0,0,0,0,0,17064.39,1
2846,27,-1,3,25,3266,356,4,1,8076,5892,0,67,535,0,-62.48241881,0,0,0,0,0,0,0,59.288,103.558,0,34.618,488.099,0,0,0,0,0,17064.39,1
2847,27,-1,4,25,3780,0,0,0,1925,4329,0,61,946,0,-73.70156123,0,0,0,0,0,0,0.35,0,134.472,0,0,1434.29,0,0,0,0,0,17064.39,1
2848,27,-1,1,26,614,38,2,0,0,0,0,0,0,0,-84.69320259,0,0,0,0,0,0,0,0,0,0,0,6.16,0.441,0,0,0,0,18068.887,1
2849,27,-1,2,26,963,1085,5,4,1514,944,40,116,132,0,-71.60753511,0,0,0,0,0,0,0,0,124.356,0,0,1328.154,2.625,0,0,0,0,18068.887,1
2850,27,-1,3,26,4665,94,4,0.3333333333,10347,2663,10,125,163,0,-67.04521216,0,0,0,0,0,0,0,0,41.968,0,0,1610.494,23.397,28.483,0,0,0,18068.887,1
2851,27,-1,4,26,2489,997,3,0,4302,5570,40,652,3223,0,-55.19185155,0,0,0,0,0,0,0,0,0,0,0,299.296,22.932,1.249,0,0,0,18068.887,1
2852,28,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24508.43765,1
2853,28,20,2,0,795,42,2,1,8638,215,0,0,1035,0,-69.76831931,0,0,0,0,0,0,0,0,0,0,0,655.494,0,0,0,0,0,24508.43765,1
2854,28,20,3,0,631,0,0,0,0,0,0,0,0,0,-63.03480844,0,0,0,0,0,0,0,0,0,0,0,59.737,15.391,0,0,0,0,24508.43765,0
2855,28,20,4,0,690,0,0,0,0,496,0,0,725,0,-62.92755075,0,0,0,0,251806.455,64880,66.54,0,19.56,0,0,288.898,0,0,0,0,0,24508.43765,0
2856,28,20,1,1,526,0,0,0,0,0,0,0,0,0,-87.55738123,0,0,0,0,0,0,0,0,0.992,0,0,1063.043,101.371,0,0,0,0,21837.089,1
2857,28,20,2,1,0,0,0,0,0,0,0,0,0,0,-88.53411148,0,0,0,0,0,0,0,0,0,0,0,289.326,13.099,0,0,0,0,21837.089,0
2858,28,20,3,1,0,0,0,0,0,0,0,0,0,0,-78.7628799,0,0,0,0,0,0,0,0,32.578,0,0,324.206,24.718,0,0,0,0,21837.089,1
2859,28,20,4,2,2763,76,2,0,0,0,0,0,0,0,-77.10373746,425.6980435,3,213.3822134,217.3529063,0,0,137.136,0,0,0,0,722.361,37.245,0,0,0,0,21837.089,0
2860,28,20,1,2,0,0,0,0,0,0,0,0,0,0,-87.53253261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28257.842,0
2861,28,20,2,2,0,0,0,0,0,0,0,0,0,0,-81.93324126,0,0,0,0,0,0,0,0,0,0,0,745.319,0,0,0,0,0,28257.842,0
2862,28,20,3,2,10453,0,0,0,0,0,0,0,0,0,-79.09818857,0,0,0,0,0,0,0,0,43.396,0,0,376.997,3.424,0,0,0,0,28257.842,0
2863,28,20,2,3,4354,0,0,0,0,0,0,0,0,0,-81.42917965,0,0,0,0,0,0,0,10.59,312.212,0,0,1473.507,188.499,0,13.15,0,0,24410.664,0
2864,28,20,3,3,0,510,1,0,0,55,0,0,0,0,-77.21285672,6.047433736,5,5.131896173,7.794745367,0,0,0,10.209,87.172,0,0,335.948,141.755,0,0,0,0,24410.664,0
2865,28,20,4,4,5384,106,3,0.5,2290,551,0,0,1534,0,-68.3688547,4171.949651,10,1488.228815,1922.999378,237828.897,60685,0,121.723,0,1.46,0,510.014,21.168,0,0,0,0,24410.664,0
2866,28,20,1,4,0,0,0,0,0,0,0,0,0,0,-88.68528386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25279.261,0
2867,28,20,2,4,5315,0,0,0,0,0,0,0,0,0,-85.12986185,0,0,0,0,0,0,0,0,69.127,0,0,1104.759,45.781,0,0,0,0,25279.261,1
2868,28,20,3,4,322,0,0,0,989,320,0,0,0,0,-72.74139865,157.7384144,4,77.34130513,82.18229184,0,0,36.613,47.416,6.605,50.768,0,485.747,101.426,0,0,0,0,25279.261,1
2869,28,20,1,5,0,0,0,0,0,0,0,0,0,0,-90.11022704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27468.205,0
2870,28,20,2,5,420,27,1,0,0,49,0,0,0,0,-80.37459433,5.322302614,2,3.695432948,6.887814664,0,0,1.081,0,0,0,0,669.622,71.382,0,0,0,0,27468.205,1
2871,28,20,3,5,5346,339,5,0.6666666667,0,0,0,0,0,0,-84.35684205,0,0,0,0,0,0,0,0,32.924,0,0,589.251,23.479,0,0,0,0,27468.205,1
2872,28,20,4,5,4720,0,0,0,0,0,0,0,0,0,-69.7215642,0,0,0,0,0,0,0.686,0,54.07,0,0,1612.011,56.985,0,16.631,0,0,27468.205,2
2873,28,20,1,6,0,0,0,0,0,0,0,0,0,0,-88.18538385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22695.598,1
2874,28,20,2,6,2713,133,2,0,0,48,0,0,1240,0,-83.17834189,0,0,0,0,0,0,0,0,0,0,0,477.216,45.761,0,0,0,0,22695.598,1
2875,28,20,3,6,572,0,0,0,0,0,0,0,0,0,-57.70097441,0,0,0,0,0,0,0,0,0,0,0,46.011,0,0,0,0,0,22695.598,2
2876,28,20,4,7,745,48,3,0.5,0,387,0,56,767,0,-67.71765475,-0.2327039917,1,0.7672960083,7.576160196,57329.181,6463,0,0,0,0,0,165.335,0,0,0,0,0,22695.598,2
2877,28,20,1,7,132,0,0,0,0,0,114,0,0,0,-87.35842295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23751.011,2
2878,28,20,2,7,1975,10,1,0,9067,472,0,0,563,0,-66.40039619,1532.379107,5,1300.470393,6069.718229,0,0,0,0,0,0,0,186.701,11.497,0,0,0,0,23751.011,1
2879,28,20,3,7,1450,69,2,0,0,0,0,0,0,0,-73.77622851,0,0,0,0,0,0,0,0,0,0,0,336.896,0,0,0,0,0,23751.011,1
2880,28,20,4,8,5760,28,1,0,450,153,81,0,1272,0,-63.12331964,7599.051581,6,5151.987927,6072.693805,290674.046,60562,0,0,0,0,0,485.911,0,0,0,0,0,23751.011,0
2881,28,20,1,8,0,0,0,0,0,0,0,0,0,0,-88.6894429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29009.227,0
2882,28,20,2,8,0,218,3,2,0,0,0,0,0,0,-78.22235059,0.5527295754,2,1.538519493,7.398696357,0,0,0,5.234,0,0,0,576.701,0,0,0,0,0,29009.227,1
2883,28,20,3,8,0,247,3,0,0,93,0,0,0,0,-75.02651619,-0.3333187744,2,0.4233368728,7.699290486,0,0,0,0,13.7,0,0,637.009,11.87,0,0,0,0,29009.227,1
2884,28,20,4,9,11647,0,0,0,0,0,0,0,0,0,-65.06097726,2.65369421,3,1.6319015,7.358449014,0,0,0,0,8.233,0,0,401.632,0,0,0,0,0,29009.227,0
2885,28,20,1,9,0,0,0,0,0,0,0,0,0,0,-89.68570815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27139.769,0
2886,28,20,2,9,237,0,0,0,0,113,0,0,0,0,-88.59839339,6.261415383,1,7.261415383,6.534070768,0,0,0,21.982,16.89,0,0,585.487,7.192,0,0,0,0,27139.769,0
2887,28,20,3,9,1095,134,4,1,2945,2069,0,0,2855,0,-60.0739502,21224.93945,12,9481.650271,11738.53606,0,0,28.159,0,0,0,0,589.752,30.692,0,72.705,0,0,27139.769,0
2888,28,20,1,10,0,0,0,0,0,0,0,0,0,0,-89.74087644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27343.831,0
2889,28,20,2,10,0,0,0,0,0,0,0,0,0,0,-84.9034302,-0.4227918191,1,0.577208181,7.171692717,0,0,0,1.886,0,0,0,1045.705,74.381,0,0,0,0,27343.831,1
2890,28,20,3,10,6204,0,0,0,0,0,0,0,0,0,-78.98651759,2.392590249,2,1.948040876,7.705854132,0,0,0,3.346,7.781,0,0,516.939,61.602,0,0,0,0,27343.831,0
2891,28,20,4,10,5141,0,0,0,0,0,0,0,0,0,-76.51976588,1.48903568,2,1.392143329,6.961077937,0,0,0,0,0,0,0,468.446,92.887,0,0,0,0,27343.831,0
2892,28,20,1,11,0,0,0,0,0,0,0,0,0,0,-90.38761919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26958.936,0
2893,28,20,2,11,0,0,0,0,0,0,0,0,0,0,-83.99673289,0,0,0,0,0,0,0,100.107,254.186,0,0,511.167,10.887,0,0,0,0,26958.936,1
2894,28,20,3,11,0,0,0,0,0,0,0,0,0,0,-85.59235642,0,0,0,0,0,0,0,0,37.18,0,0,49.866,69.649,0,0,0,0,26958.936,1
2895,28,-1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17028.272,0
2896,28,-1,2,12,9264,318,2,0,0,112,0,0,0,0,-76.32453015,0,0,0,0,0,0,161.193,0,0,0,0,154.801,2.964,0,0,0,0,17028.272,0
2897,28,-1,3,12,18,0,0,0,0,0,0,0,0,0,-88.39196075,0,0,0,0,0,0,0,240.139,0,0,0,1086.126,129.708,0,0,0,0,17028.272,1
2898,28,-1,4,12,17960,0,0,0,0,0,0,0,0,0,-78.11653548,0,0,0,0,0,0,0.071,0,59.564,0,0,503.769,20.228,0,0,0,0,17028.272,2
2899,28,-1,1,13,770,59,3,0,0,0,0,0,0,0,-87.91680667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18523.799,1
2900,28,-1,2,13,3183,0,0,0,0,0,0,0,0,0,-81.45297002,0,0,0,0,0,0,0,120.059,33.873,0,0,1054.499,0,0,0,0,0,18523.799,2
2901,28,-1,3,13,3801,62,3,0,0,0,0,0,0,0,-74.01245809,0,0,0,0,0,0,0,9.129,0,0,0,347.684,0,0,0,0,0,18523.799,2
2902,28,-1,4,13,15762,0,0,0,0,0,0,0,0,0,-73.88728023,0,0,0,0,0,0,60.602,0,0,0,0,382.113,0,0,0,0,0,18523.799,0
2903,28,-1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28367.59,2
2904,28,-1,2,14,1741,100,4,0,7617,104,0,0,3735,0,-68.61303854,0,0,0,0,0,0,0,0,0,0,0,230.705,10.338,0,0,0,0,28367.59,1
2905,28,-1,3,14,2381,0,0,0,0,0,0,0,0,0,-76.21395828,0,0,0,0,0,0,0,0,0,0,0,489.119,0,0,0,0,0,28367.59,2
2906,28,-1,4,14,1638,0,0,0,0,34,0,0,4318,0,-64.43721719,0,0,0,0,0,0,0,16.797,0,0,0,202.936,0,0,0,0,0,28367.59,0
2907,28,-1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28068.274,0
2908,28,-1,2,15,683,0,0,0,0,0,0,0,0,0,-78.62601526,0,0,0,0,0,0,47.765,13.516,62.7,0,0,664.79,38.889,0,0,0,0,28068.274,0
2909,28,-1,3,15,12852,0,0,0,0,122,0,0,0,0,-69.29405313,0,0,0,0,0,0,0,167.776,0,0,0,444.221,7.379,0,0,0,0,28068.274,0
2910,28,-1,4,15,8852,0,0,0,0,0,0,0,0,0,-67.70481494,0,0,0,0,0,0,0,0,0,0,0,189.516,0,0,0,0,0,28068.274,0
2911,28,-1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34886.023,0
2912,28,-1,2,16,1565,0,0,0,142,1402,0,0,0,0,-80.51093992,1407.713015,6,384.0279497,60404.70859,0,0,0,0,273.062,0,0,636.544,0,0,0,0,0,34886.023,0
2913,28,-1,3,16,9491,0,0,0,10978,1822,96,0,0,0,-66.78093386,1175.764295,16,464.4804124,60555.06736,0,0,0,25.849,32.716,0,0,55.023,0,0,0,0,0,34886.023,0
2914,28,-1,4,16,9449,0,0,0,0,0,0,0,0,0,-67.03478723,77.83252452,4,29.99320567,60264.11402,0,0,71.469,0,0,0,0,403.538,0,0,16.308,0,0,34886.023,0
2915,28,-1,1,17,0,0,0,0,0,0,0,0,0,0,-91.36703136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15626.8,0
2916,28,-1,2,17,6348,600,2,0,0,0,0,0,0,0,-85.74925584,0,0,0,0,0,0,0,0,7.237,0,0,570.509,7.371,0,0,0,0,15626.8,0
2917,28,-1,3,17,13875,218,3,0,0,0,0,0,0,0,-71.80470735,0,0,0,0,0,0,0.622,19.931,0,0,0,1235.466,69.421,0,0,0,0,15626.8,0
2918,28,-1,4,17,8057,878,2,0,0,0,0,0,0,0,-73.87096103,16.86044306,5,5.637627154,60264.47788,0,0,98.038,0,0,0,0,1248.069,0,0,7.715,0,0,15626.8,0
2919,28,-1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22546.973,0
2920,28,-1,2,18,4243,322,5,0.6666666667,0,0,0,0,0,0,-79.4750501,28.43680482,4,11.84953604,60265.98846,0,0,0,42.033,0,0,0,518.883,35.518,0,0,0,0,22546.973,0
2921,28,-1,3,18,5143,0,0,0,1414,1656,56,0,6245,0,-60.39610528,796.1509321,4,386.9678816,60620.46036,0,0,0,0,0,0,0,741.94,26.242,13.26,0,0,0,22546.973,0
2922,28,-1,4,18,10044,894,5,1.5,0,876,0,0,142,0,-71.04109335,0.0911857706,2,1.091185771,8.018403968,0,0,75.401,23.68,2.949,0,0,2361.234,37.08,0,0,0,0,22546.973,0
2923,28,-1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22841.921,0
2924,28,-1,2,19,4047,363,5,4,0,0,0,0,0,0,-76.45962873,0,0,0,0,0,0,0,15.773,3.725,0,0,630.712,36.647,0,0,0,0,22841.921,0
2925,28,-1,2,19,4047,363,5,4,0,0,0,0,0,0,-77.67499158,0,0,0,0,0,0,0,41.721,65.621,0,0,494.369,34.551,0,0,0,0,22841.921,0
2926,28,-1,3,19,0,34,3,0,0,0,0,0,0,0,-90.84887523,0,0,0,0,0,0,0,23.041,61.896,0,0,53.591,19.966,0,0,0,0,22841.921,0
2927,28,-1,4,19,9486,0,0,0,0,0,0,0,0,0,-79.57332164,0,0,0,0,0,0,32.901,26.234,27.563,0,0,600.091,94.836,0,0,0,0,22841.921,1
2928,28,-1,1,20,0,0,0,0,0,0,0,0,0,0,-92.68208002,0,0,0,0,0,0,0,0,0,0,0,69.133,0,0,0,0,0,23851.611,0
2929,28,-1,2,20,2938,0,0,0,0,0,0,0,0,0,-73.32951649,0.7561611112,3,1.330885514,7.243888826,0,0,59.493,0,0,0,0,813.504,0,0,71.492,0,0,23851.611,2
2930,28,-1,3,20,852,0,0,0,0,0,0,0,0,0,-59.85810719,0,0,0,0,0,0,0,0,0,0,0,54.984,0,0,0,0,0,23851.611,2
2931,28,-1,4,20,9132,318,4,1,0,314,0,0,869,0,-74.87393184,0,0,0,0,0,0,0,0,0,0,0,504.234,15.46,0,117.144,0,0,23851.611,2
2932,28,-1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27411.446,1
2933,28,-1,2,21,1698,54,2,0,9287,437,146,0,1811,0,-68.20638768,7915.912428,5,4333.022863,4264.761046,0,0,0,2.11,0,0,0,189.168,0,0,0,0,0,27411.446,2
2934,28,-1,3,21,147,0,0,0,0,0,0,0,0,0,-63.65912438,0,0,0,0,0,0,0,0,0,0,0,30.169,0,0,0,0,0,27411.446,2
2935,28,-1,4,21,3541,42,2,0,158,595,0,0,799,0,-66.11533351,0,0,0,0,0,0,24.825,0,0,0,0,1142.664,7.097,0,128.207,0,0,27411.446,1
2936,28,-1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19086.189,0
2937,28,-1,2,22,3718,0,0,0,0,0,0,0,0,0,-86.8146784,0,0,0,0,0,0,8.092,3.301,210.832,0,0,1000.806,93.727,0,0,0,0,19086.189,0
2938,28,-1,3,22,2808,146,3,0,0,0,0,0,0,0,-68.19230112,0.3992463347,2,1.399246335,6.345308832,0,0,20.989,141.149,0,0,253.057,800.325,218.014,0,23.385,0,0,19086.189,0
2939,28,-1,4,22,7023,123,3,2,0,0,0,0,0,0,-72.03628654,2.960022068,4,1.651175771,8.249568137,0,0,0,14.957,817.441,0,0,333.06,295.575,0,18.052,0,0,19086.189,1
2940,28,-1,1,23,1584,49,2,0,0,0,0,0,0,0,-86.18492229,0,0,0,0,0,0,0,0,0,0,0,109.495,0,0,0,0,0,24478.019,0
2941,28,-1,2,23,2094,124,2,0,5456,2406,563,0,4801,0,-57.53203595,14394.27593,23,6075.423193,11734.87642,0,0,2.383,0,0,0,0,206.097,48.689,22.27,0,0,0,24478.019,0
2942,28,-1,3,23,2107,49,3,0,0,212,0,0,0,0,-65.92356488,1339.142485,4,1300.715762,1381.315123,0,0,0,39.76,54.948,0,0,379.583,0,0,0,0,0,24478.019,0
2943,28,-1,4,23,3022,0,0,0,0,0,0,0,0,0,-76.05568067,-0.7771891649,2,0.2228108351,1381.860666,0,0,0,0,0,0,0,180.298,2.744,0,0,0,0,24478.019,0
2944,28,-1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23698.87,0
2945,28,-1,2,24,9380,0,0,0,349,869,0,0,170,0,-75.13459668,233.1437863,4,233.4494708,238.2686923,0,0,0,19.977,7.158,0,0,855.729,141.92,0,37.506,0,0,23698.87,0
2946,28,-1,3,24,3324,1834,2,0,0,480,0,0,0,0,-66.90723865,3.145292956,3,1.871656295,7.08060476,0,0,37.163,37.482,22.18,0,0,537.64,31.306,22.108,62.252,0,0,23698.87,0
2947,28,-1,4,24,5769,0,0,0,0,0,0,0,0,0,-74.24981463,2.312661429,3,2.885828064,7.23219625,0,0,30.574,76.111,0.29,0,0,995.202,53.607,0,27.027,0,0,23698.87,1
2948,28,-1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26286.483,0
2949,28,-1,2,25,4309,38,2,0,112,0,88,0,0,0,-86.52663205,406.3869979,5,400.615403,394.8967985,0,0,0,2.723,0,0,0,484.396,23.048,0,6.214,0,0,26286.483,0
2950,28,-1,3,25,5534,0,0,0,0,220,0,0,0,0,-79.21413662,247.0449567,3,248.0449567,255.0647406,0,0,0,0,185.614,0,0,380.587,29.934,0,20.618,0,0,26286.483,0
2951,28,-1,4,25,4992,0,0,0,0,0,0,0,0,0,-82.87175985,2.272645883,2,3.272645883,13.26123745,0,0,21.485,16.046,0,0,0,929.786,35.845,0,0,0,0,26286.483,0
2952,28,-1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23158.376,0
2953,28,-1,2,26,0,0,0,0,0,0,0,0,0,0,-81.13236257,0,0,0,0,0,0,0,0,94.107,0,0,685.379,2.011,0,0,0,0,23158.376,1
2954,28,-1,3,26,3041,148,2,0,0,0,0,0,0,0,-75.96472672,0,0,0,0,0,0,0,23.601,0,0,0,689.406,47.276,0,0,0,0,23158.376,0
2955,28,-1,4,26,2078,86,2,0,0,0,0,0,0,0,-77.22657803,0,0,0,0,0,0,17.915,20.911,8.86,0,0,213.147,0,0,0,0,0,23158.376,0
2956,29,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20922.58123,1
2957,29,20,2,0,1546,19,1,0,1423,1778,0,0,0,0,-73.29398622,729.3690662,11,223.5664484,2341.837424,0,0,0,1.153,0,10.255,0,382.341,0,0,0,0,0,20922.58123,1
2958,29,20,3,0,419,15,1,0,3931,45,0,0,0,0,-61.66092946,1378.97274,3,1320.882808,2343.799094,0,0,0,0,0,0,0,80.333,0,0,0,0,0,20922.58123,0
2959,29,20,4,1,341,125,2,1,78,676,0,0,0,0,-65.89679352,1373.231186,3,1016.616479,2339.199343,0,0,0,0,0,0,0,89.357,0,0,0,0,0,16072.518,0
2960,29,20,1,1,335,0,0,0,3397,1036,0,0,882,0,-70.08979568,3381.685431,11,1232.863604,2343.637124,0,0,0,0,0,0,0,42.846,0,0,0,0,0,16072.518,2
2961,29,20,2,1,777,0,0,0,4564,1280,0,0,0,0,-66.48225336,2822.125168,8,1195.924684,2343.207815,0,0,0,0,4.831,0,18.386,238.052,0,0,0,0,0,16072.518,2
2962,29,20,1,2,2188,3,1,0,3373,550,0,0,1367,0,-77.10683281,3290.422018,7,903.92562,2342.31664,0,0,7.422,0,0,0,0,72.74,0,0,0,0,0,29494.052,0
2963,29,20,2,2,136,6,1,0,580,237,0,0,1030,0,-62.72673503,4807.257753,8,1439.483105,4595.583276,0,0,0,0,0.005,0,0,22.366,0,0,0,0,0,29494.052,0
2964,29,20,3,2,1217,284,3,2,5643,2590,0,0,2187,0,-61.95510816,7561.668973,18,2405.612586,2341.362156,0,0,0,0,5.645,0,0,153.365,0,0,0,0,0,29494.052,1
2965,29,20,4,2,1093,0,0,0,9778,1522,0,0,674,0,-67.54353621,2495.217741,11,1303.388316,2344.377808,0,0,0,1.698,0,0,0,300.18,0,0,0,0,0,29494.052,0
2966,29,20,1,3,278,0,0,0,0,441,0,0,892,0,-75.56553006,2976.170885,3,1340.595648,1483.939941,0,0,1.139,0,0,0,0,104.374,0,0,0,0,0,14161.232,0
2967,29,20,2,3,1415,77,1,0,1802,1339,0,0,2567,0,-61.77734317,12322.42276,13,3258.196641,5751.52781,0,0,0,0,0,0,0,308.737,0,0,0,0,0,14161.232,1
2968,29,20,4,3,59,213,3,0,0,0,0,0,0,0,-59.32786221,0,0,0,0,0,0,0,0,0,0,0,28.383,0,0,0,0,0,14161.232,0
2969,29,20,1,4,148,0,0,0,0,953,0,0,1016,0,-80.30676402,3068.82683,7,1005.780314,1519.939745,0,0,0,21.1,0,0,0,15.082,0,0,0,0,0,18692.023,0
2970,29,20,2,4,1321,856,2,0,8000,1646,0,0,326,0,-63.96469039,626.8763325,12,220.575531,2343.562889,0,0,0,0,0,0,0,100.815,0,0,0,0,0,18692.023,1
2971,29,20,3,4,1493,1061,7,0.75,6370,2337,0,0,2760,0,-58.87808114,5587.093352,21,1801.979131,2343.606111,0,0,0,0,21.081,0,0,197.817,0,0,0,0,0,18692.023,1
2972,29,20,4,4,424,183,3,0,6841,957,0,0,1430,0,-59.28740102,4517.434598,10,2031.928012,2330.089936,7383.684,0,0,0,0,0,0,106.051,0,0,0,0,0,18692.023,0
2973,29,20,1,5,0,0,0,0,0,0,0,0,0,0,-79.65939263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22748.886,1
2974,29,20,2,5,1153,446,7,0.4,2257,1536,0,0,2138,0,-60.72493698,9315.817054,12,2915.272066,3000.740623,0,0,2.032,0.537,0,0,0,267.974,0,0,0,0,0,22748.886,0
2975,29,20,3,5,791,220,6,1,220,905,0,0,1536,0,-55.51369628,4874.692672,9,1113.344327,1693.413601,0,0,0,0,0,0,0,187.622,0,0,0,0,0,22748.886,0
2976,29,20,4,6,401,18,1,0,4290,1328,0,0,0,0,-54.55448535,330.7103338,5,114.5787842,1340.146884,0,0,0,0,0,0,0,141.796,0,0,0,0,0,14563.081,0
2977,29,20,1,6,15,0,0,0,0,0,0,0,0,0,-87.28022156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14563.081,0
2978,29,20,3,6,215,17,1,0,0,0,0,0,0,0,-57.91974484,0,0,0,0,0,0,0,0,0,0,0,59.847,0,0,0,0,0,14563.081,0
2979,29,20,1,7,164,0,0,0,134,504,0,0,713,0,-82.3146745,2682.432604,4,1389.061581,2340.566178,0,0,0,0,0,0,0,60.169,0,0,0,0,0,22979.863,2
2980,29,20,2,7,1660,0,0,0,3211,1776,0,0,0,0,-73.58452753,2938.418947,8,1114.41786,2342.654712,0,0,0,0.072,40.679,6.642,0,234.422,0,0,0,0,0,22979.863,0
2981,29,20,4,7,1298,564,1,0,4820,816,0,0,1369,0,-70.9700556,4190.782538,7,1383.565627,2343.311678,44855.484,7285,0,0,0,0,0,69.108,0,0,0,0,0,22979.863,1
2982,29,20,2,8,1339,280,3,0.5,4935,2230,46,0,1193,0,-61.18395667,6657.857607,11,2973.065447,2342.298243,0,0,0,1.909,0,0,0,389.256,0,5.819,22.68,0,0,20602.556,1
2983,29,20,3,8,1082,0,0,0,5116,3911,0,245,1644,0,-60.15308618,11736.59858,18,2890.694966,2343.294989,0,0,0,16.855,0,0,0,339.286,0,0,0,0,0,20602.556,2
2984,29,20,4,9,3336,1077,1,0,0,0,0,0,1097,0,-80.92339033,2362.467978,4,2336.880841,2343.185439,124810.27,13658,0,0,4.018,0,0,443.568,0,0,0,0,0,23702.677,0
2985,29,20,1,9,26,0,0,0,0,0,0,0,0,0,-84.92646679,0,0,0,0,0,0,0,0,0,0,0,9.052,0,0,0,0,0,23702.677,0
2986,29,20,2,9,1350,363,3,0,7300,162,0,0,1378,0,-74.0104012,6886.901293,5,3932.092064,2856.977546,0,0,0,0,0,0,0,54.16,0,0,0,0,0,23702.677,0
2987,29,20,1,10,0,0,0,0,0,0,0,0,0,0,-87.23615937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35511.405,0
2988,29,20,2,10,1714,0,0,0,0,0,0,0,1284,0,-74.12143783,2237.462701,4,1119.281544,176427.1153,0,0,0,18.301,0,0,0,217.368,0,0,0,0,0,35511.405,0
